words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['Les', 'patients', 'ont', 'montré', 'une', 'capacité', 'fonctionnelle', 'bien', 'préservée', ',', 'selon', 'la', 'distance', 'parcourue', 'lors', 'des', 'deux', 'tests', '(', 'test', 'de', 'marche', 'de', 'six', 'minutes', '491', '±', '94', 'm', 'contre', 'test', 'de', 'marche', 'progressive', '422', '±', '119', 'm', ';', 'P', '<', '0,001', ')', '.']","Les patients ont montré une capacité fonctionnelle bien préservée , selon la distance parcourue lors des deux tests ( test de marche de six minutes 491 ± 94 m contre test de marche progressive 422 ± 119 m ; P < 0,001 ) .","['O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']",0,"['capacité fonctionnelle', 'distance parcourue', 'tests', 'test de marche de six minutes', 'test de marche progressive']","Les patients ont montré une capacité fonctionnelle bien préservée , selon la distance parcourue lors des deux tests ( test de marche de six minutes 491 ± 94 m contre test de marche progressive 422 ± 119 m ; P < 0,001 ) .

Output: 'Les patients## ont montré une @@capacité fonctionnelle## bien préservée , selon la @@distance parcourue## lors des deux @@tests## ( test de marche de six minutes 491 ± 94 m contre test de marche progressive 422 ± 119 m ; P < 0,001 ) .'",' O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B B I O O O O B I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['capacité fonctionnelle', 'distance parcourue', 'tests', 'test de marche de six minutes', 'test de marche progressive']","Les patients ont montré une capacité fonctionnelle bien préservée, selon la distance parcourue lors des deux tests (test de marche de six minutes 491 ± 94 m contre test de marche progressive 422 ± 119 m; P < 0,001).",'B O O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O'
"['À', 'noter', ':', 'la', 'différence', 'entre', 'le', 'test', 'de', 'six', 'minutes', 'et', 'le', 'test', 'progressif', 'pour', 'ce', 'qui', 'est', 'de', 'la', 'distance', 'parcourue', 'a', 'été', 'plus', 'marquée', 'chez', 'les', 'patients', 'plus', 'incapacités', '.']",À noter : la différence entre le test de six minutes et le test progressif pour ce qui est de la distance parcourue a été plus marquée chez les patients plus incapacités .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']",0,"['test de six minutes', 'test progressif', 'distance parcourue', 'patients', 'incapacités']",'À noter## : la différence entre le test de six minutes et le test progressif pour ce qui est de la distance parcourue a été plus marquée chez les patients plus @@incapacités## .','B O O O O O O O O O O O O O O O B O O O B O O O O O O O O O O',"['test de six minutes', 'test progressif', 'distance parcourue', 'patients', 'incapacités']",'À noter## : la différence entre le @@test de six minutes## et le @@test progressif## pour ce qui est de la @@distance parcourue## a été plus marquée chez les @@patients## plus @@incapacités## .','O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O'
"['Le', 'biais', 'moyen', '±', 'IC', 'à', '95', '%', 'pour', 'les', 'différences', 'entre', 'les', 'deux', 'tests', 'du', 'même', 'type', 'a', 'été', 'similaire', '(', '7', '±', '40', 'm', 'et', '8', '±', '45', 'm', ',', 'respectivement', ')', '.']","Le biais moyen ± IC à 95 % pour les différences entre les deux tests du même type a été similaire ( 7 ± 40 m et 8 ± 45 m , respectivement ) .","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['biais moyen', 'différences', 'tests', 'type']","Le biais moyen ± IC à 95 % pour les différences entre les deux tests du même type a été similaire ( 7 ± 40 m et 8 ± 45 m , respectivement ) .",'O O O O O B I O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['biais moyen', 'IC à 95', 'différences', 'tests', 'même type']","Le biais moyen ± IC à 95 % pour les différences entre les deux tests du même type a été similaire ( 7 ± 40 m et 8 ± 45 m , respectivement ) .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['La', 'VO2', 'de', 'pointe', ',', 'et', 'non', 'la', 'distance', 'parcourue', 'lors', 'de', ""l'"", 'un', 'ou', ""l'"", 'autre', 'test', ',', 'a', 'été', 'associée', 'à', 'la', 'survie', '(', 'P', '<', '0,05', ')', '.']","La VO2 de pointe , et non la distance parcourue lors de l' un ou l' autre test , a été associée à la survie ( P < 0,05 ) .","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O']",0,"['VO2 de pointe', 'test', 'survie']","La @@VO2 de pointe## , et non la @@distance parcourue## lors de l' un ou l' autre test , a été associée à la @@survie## ( P < 0,05 ) .",'B O O O O O O O B O O O O O O O O O O O O O O O O O',"['VO2 de pointe', 'distance parcourue', 'test', 'survie']","La @@VO2 de pointe## , et non la @@distance parcourue## lors de l' un ou l' autre test , a été associée à la @@survie## ( @@P## < @@0,05## ) .",'O B I O O O O O O O O O O O O O O O O O'
['Conclusions'],Conclusions,['O'],['O'],0,[],Conclusions,'O',[],Conclusions,O
"['Chez', 'des', 'insuffisants', 'cardiaques', 'chroniques', ',', 'le', 'test', 'de', 'marche', 'progressive', 'a', 'donné', 'lieu', 'à', 'une', 'reproductibilité', 'et', 'à', 'une', 'précision', 'similaires', 'pour', 'ce', 'qui', 'est', ""d'"", 'estimer', 'la', 'VO2', 'de', 'pointe', ',', 'comparativement', 'à', 'la', 'marche', 'de', 'six', 'minutes', '.']","Chez des insuffisants cardiaques chroniques , le test de marche progressive a donné lieu à une reproductibilité et à une précision similaires pour ce qui est d' estimer la VO2 de pointe , comparativement à la marche de six minutes .","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['insuffisants cardiaques chroniques', 'test de marche progressive', 'reproductibilité', 'précision', 'estimer', 'VO2 de pointe', 'marche de six minutes']","Chez des @@insuffisants cardiaques chroniques## , le @@test de marche progressive## a donné lieu à une @@reproductibilité## et à une @@précision## similaires pour ce qui est d' estimer la @@VO2 de pointe## , comparativement à la @@marche de six minutes## .",'B O I O O O B I I B I O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O',"['insuffisants cardiaques chroniques', 'test de marche progressive', 'reproductibilité', 'précision', 'estimer', 'VO2 de pointe', 'marche de six minutes']","Chez des @@insuffisants cardiaques chroniques## , le @@test de marche progressive## a donné lieu à une @@reproductibilité## et à une @@précision## similaires pour ce qui est d' estimer la @@VO2 de pointe## , comparativement à la @@marche de six minutes## .",'B O O B O O O O O O O O O B I B I I O O O O O O O B O O B O B I I'
"['La', 'mesure', 'directe', 'de', 'la', 'VO2', 'de', 'pointe', 'reste', 'par', 'contre', 'supérieure', 'aux', 'deux', 'tests', 'pour', 'ce', 'qui', 'est', 'de', 'prédire', 'la', 'survie', ',', 'du', 'moins', 'chez', 'les', 'patients', 'qui', 'présentent', 'une', 'capacité', 'fonctionnelle', 'bien', 'préservée', '.']","La mesure directe de la VO2 de pointe reste par contre supérieure aux deux tests pour ce qui est de prédire la survie , du moins chez les patients qui présentent une capacité fonctionnelle bien préservée .","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",0,"['mesure directe', 'VO2 de pointe', 'tests', 'prédire', 'survie', 'patients', 'capacité fonctionnelle']","La mesure directe de la @@VO2 de pointe## reste par contre supérieure aux deux tests pour ce qui est de prédire la @@survie## , du moins chez les patients qui présentent une @@capacité fonctionnelle## bien préservée .","'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O B O B I I O O O O B I O O O O O O O O'
Term: 'prévalence'

IOB labels are used to indicate the boundaries of a term in a sentence. 'I' stands for an inside word, 'B' indicates the beginning of a term, and 'O' indicates any other word outside the scope of the term.","['mesure directe', 'VO2 de pointe', 'tests', 'prédire', 'survie', 'patients', 'capacité fonctionnelle']","La mesure directe de la @@VO2 de pointe## reste par contre supérieure aux deux tests pour ce qui est de prédire la @@survie## , du moins chez les @@patients## qui présentent une @@capacité fonctionnelle## bien préservée .",'B I I O O O I I I O O O O O O O O O O O O O O O O O O O'
"['Physiopathologie', 'de', ""l'"", 'hypertrophie', 'ventriculaire', 'gauche']",Physiopathologie de l' hypertrophie ventriculaire gauche,"['B', 'O', 'O', 'B', 'I', 'I']","['B', 'O', 'O', 'B', 'I', 'I']",0,"['Physiopathologie', 'hypertrophie ventriculaire gauche']",Physiopathologie de l' @@hypertrophie ventriculaire gauche##,'B O O O O O B I O O',"['Physiopathologie', 'hypertrophie ventriculaire gauche']",Physiopathologie de l' @@hypertrophie ventriculaire gauche##,'O B O O O O O O O'
"[""L'"", 'hypertrophie', 'ventriculaire', 'gauche', 'est', 'une', 'complication', 'précoce', 'de', ""l'"", 'hypertension', 'artérielle', '.']",L' hypertrophie ventriculaire gauche est une complication précoce de l' hypertension artérielle .,"['O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'B', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['hypertrophie ventriculaire gauche', 'hypertension artérielle']",'L' @@hypertrophie ventriculaire gauche## est une @@complication## précoce de l' @@hypertension artérielle## .','O O B I I I I O O O O B O O O O',"['hypertrophie ventriculaire gauche', 'hypertension artérielle']",L' @@hypertrophie ventriculaire gauche## est une complication précoce de l' @@hypertension artérielle##.,'O B I O O O B I O O O O O O'
"['Elle', 'permet', 'de', 'prévenir', 'dans', 'une', 'certaine', 'mesure', 'les', 'contraintes', 'pariétales', 'provoquées', 'par', 'les', 'valeurs', 'tensionnelles', 'élevées', '.']",Elle permet de prévenir dans une certaine mesure les contraintes pariétales provoquées par les valeurs tensionnelles élevées .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['prévenir', 'contraintes pariétales', 'valeurs tensionnelles élevées']",Elle permet de prévenir dans une certaine mesure les contraintes @@pariétales## provoquées par les valeurs @@tensionnelles## élevées .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['contraintes pariétales', 'valeurs tensionnelles élevées']",Elle permet de prévenir dans une certaine mesure les contraintes pariétales provoquées par les valeurs tensionnelles élevées.,'B O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Des', 'facteurs', 'génétiques', ',', ""l'"", 'obésité', ',', 'le', 'régime', 'riche', 'en', 'sel', ',', 'ainsi', 'que', 'différents', 'facteurs', 'de', 'croissance', ',', 'notamment', ""l'"", 'angiotensine', 'II', 'et', 'la', 'noradrénaline', ',', 'peuvent', 'également', 'favoriser', 'le', 'développement', 'de', 'la', 'cardiomyopathie', 'hypertrophique', '.']","Des facteurs génétiques , l' obésité , le régime riche en sel , ainsi que différents facteurs de croissance , notamment l' angiotensine II et la noradrénaline , peuvent également favoriser le développement de la cardiomyopathie hypertrophique .","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0,"['facteurs génétiques', 'obésité', 'régime riche en sel', 'facteurs de croissance', 'angiotensine II', 'noradrénaline', 'développement', 'cardiomyopathie hypertrophique']","Des @@facteurs génétiques## , l' @@obésité## , le @@régime riche en sel## , ainsi que différents @@facteurs de croissance## , notamment l' @@angiotensine II## et la @@noradrénaline## , peuvent également favoriser le développement de la @@cardiomyopathie hypertrophique## .",'B O O O O O O O O O O O O O O B O O O O O O O O O O O O O B O O O O O O O O O B O O O',"['facteurs génétiques', 'obésité', 'régime riche en sel', 'facteurs de croissance', 'angiotensine II', 'noradrénaline', 'développement', 'cardiomyopathie hypertrophique']","Des facteurs génétiques, l'@@obésité##, le régime riche en sel, ainsi que différents facteurs de croissance, notamment l'@@angiotensine II## et la @@noradrénaline##, peuvent également favoriser le développement de la @@cardiomyopathie hypertrophique##.",'O O B O O O O O O O B O O O O O O O B I O O O O O B I'
"['La', 'masse', 'ventriculaire', 'gauche', 'est', 'augmentée', 'à', ""l'"", 'échocardiogramme', 'chez', 'environ', '20', '%', 'des', 'malades', 'hypertendus', '.']",La masse ventriculaire gauche est augmentée à l' échocardiogramme chez environ 20 % des malades hypertendus .,"['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O']",0,"['masse ventriculaire gauche', 'échocardiogramme', 'malades hypertendus']",La masse ventriculaire gauche est augmentée à l' échocardiogramme chez environ 20 % des malades @@hypertendus##.,'B O B I I I O O O O O O O O O O O O O O O O',"['masse ventriculaire gauche', 'échocardiogramme', 'malades hypertendus']",La masse ventriculaire gauche est augmentée à l' échocardiogramme chez environ 20 % des malades hypertendus .,'O O O O O O B I I O O O O O O O O O O I O O O O'
"[""L'"", 'hypertrophie', 'ventriculaire', 'est', 'associée', ""d'"", 'abord', 'à', 'une', 'diminution', 'des', 'fonctions', 'diastolique', ',', 'puis', 'systolique', 'du', 'myocarde', '.']","L' hypertrophie ventriculaire est associée d' abord à une diminution des fonctions diastolique , puis systolique du myocarde .","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O']",0,"['hypertrophie ventriculaire', 'diminution', 'fonctions diastolique', 'systolique', 'myocarde']","'L' @@hypertrophie ventriculaire## est associée d' abord à une diminution des fonctions @@diastolique## , puis @@systolique## du @@myocarde## .'",'O O B I I O O O O O O O O O B O O O O O I O O O O O O O O O',"['hypertrophie ventriculaire', 'fonctions diastolique', 'fonctions systolique', 'myocarde']","L' @@hypertrophie ventriculaire## est associée d' abord à une diminution des fonctions @@diastolique## , puis @@systolique## du @@myocarde## .",'B I O O O O O O O O O O O O B O O O O O O O O'
"['Elle', 'représente', 'un', 'facteur', 'de', 'risque', 'majeur', ',', 'étant', 'cause', ""d'"", 'insuffisance', 'cardiaque', ',', 'de', 'diminution', 'de', 'la', 'réserve', 'coronarienne', 'et', 'de', 'troubles', 'du', 'rythme', 'ventriculaire', '.']","Elle représente un facteur de risque majeur , étant cause d' insuffisance cardiaque , de diminution de la réserve coronarienne et de troubles du rythme ventriculaire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'I', 'I', 'O']",0,"['facteur de risque', 'insuffisance cardiaque', 'diminution', 'réserve coronarienne', 'troubles du rythme ventriculaire']","Elle représente un facteur de risque majeur , étant cause d' @@insuffisance cardiaque## , de diminution de la réserve coronarienne et de troubles du rythme ventriculaire .",'O O O O O O O O O O O O O O B I O I I I O O O O O O O O',"['facteur de risque majeur', 'insuffisance cardiaque', 'diminution de la réserve coronarienne', 'troubles du rythme ventriculaire']","Elle représente un facteur de risque majeur , étant cause d' @@insuffisance cardiaque## , de diminution de la réserve coronarienne et de troubles du rythme ventriculaire .",'O O O O O O O O O O O O O B I O O O O O O O O O O'
